cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5175235271453857,14.944548606872559,NSGA-II,122
P049_3_S15_C02,2271.0,2.493731,14.869667,2.515023946762085,14.962078094482422,NSGA-II,122
P049_3_S15_C02,2395.0,2.485354,14.869667,2.5125465393066406,14.975789070129395,NSGA-II,122
P049_3_S15_C02,2517.0,2.480364,14.869667,2.5099990367889404,14.987215995788574,NSGA-II,122
P049_3_S15_C02,2637.0,2.471771,14.869667,2.50734543800354,14.996745109558105,NSGA-II,122
P049_3_S15_C02,2758.0,2.464056,14.869667,2.504554033279419,15.004684448242188,NSGA-II,122
P049_3_S15_C02,2881.0,2.456818,14.869667,2.501591205596924,15.011274337768555,NSGA-II,122
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4983794689178467,15.016592025756836,NSGA-II,122
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4947500228881836,15.0209321975708,NSGA-II,122
P051_2_S11_C05,5504.0,1.854337,23.062,1.9200221300125122,23.45069694519043,NSGA-II,122
P051_2_S11_C05,5858.0,1.706588,23.062,1.8141822814941406,23.526002883911133,NSGA-II,122
P051_2_S11_C05,6237.0,1.598978,23.062,1.6706968545913696,23.627357482910156,NSGA-II,122
P063_3_S18_C05,5600.0,2.248487,15.905776,2.228605270385742,15.947742462158203,NSGA-II,122
P063_3_S18_C05,5918.0,2.201492,15.905776,2.1937947273254395,15.971229553222656,NSGA-II,122
P063_3_S18_C05,6251.0,2.170797,15.905776,2.154982566833496,16.000629425048828,NSGA-II,122
P063_3_S18_C05,6580.0,2.14893,15.905776,2.108973503112793,16.037330627441406,NSGA-II,122
P063_3_S18_C05,6907.0,2.123314,15.905776,2.0550568103790283,16.081809997558594,NSGA-II,122
P063_3_S18_C05,7239.0,2.100496,15.905776,1.9870026111602783,16.133838653564453,NSGA-II,122
P063_3_S18_C05,7576.0,2.076689,15.905776,1.906607747077942,16.192672729492188,NSGA-II,122
P063_3_S18_C05,7915.0,2.071696,15.905776,1.823805332183838,16.226011276245117,NSGA-II,122
P063_3_S18_C05,8572.0,2.025095,15.905776,1.7367186546325684,16.263795852661133,NSGA-II,122
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1331498622894287,19.05316734313965,NSGA-II,122
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0589962005615234,18.98814582824707,NSGA-II,122
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9409579038619995,18.935199737548828,NSGA-II,122
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7688947916030884,19.007966995239258,NSGA-II,122
P068_3_S08_C03,13760.0,2.07971,19.151333,1.5376895666122437,19.183454513549805,NSGA-II,122
P068_3_S08_C03,14355.0,1.946286,19.151333,1.2922090291976929,19.497751235961914,NSGA-II,122
P068_3_S08_C03,14946.0,1.726823,19.151333,1.0965194702148438,19.866180419921875,NSGA-II,122
P075_3_S19_C02,11570.0,2.370704,15.847142,2.352112054824829,15.842683792114258,NSGA-II,122
P075_3_S19_C02,12177.0,2.368679,15.847142,2.335195302963257,15.83984661102295,NSGA-II,122
P075_3_S19_C02,12805.0,2.352887,15.847142,2.320134401321411,15.838140487670898,NSGA-II,122
P075_3_S19_C02,13422.0,2.34346,15.847142,2.307302474975586,15.841790199279785,NSGA-II,122
P075_3_S19_C02,14029.0,2.321794,15.847142,2.2960281372070312,15.845564842224121,NSGA-II,122
P075_3_S19_C02,14646.0,2.31095,15.847142,2.286254405975342,15.849309921264648,NSGA-II,122
P075_3_S19_C02,15265.0,2.299708,15.847142,2.2778186798095703,15.85161018371582,NSGA-II,122
P075_3_S19_C02,15885.0,2.292115,15.847142,2.2703874111175537,15.853550910949707,NSGA-II,122
P075_3_S19_C02,17085.0,2.266778,15.847142,2.263615608215332,15.854914665222168,NSGA-II,122
P004_2_S04_C11,0.0,2.713909,16.717924,2.7227189540863037,16.87696647644043,NSGA-II,132
P004_2_S04_C11,0.0,2.70661,16.717924,2.720308780670166,16.904399871826172,NSGA-II,132
P004_2_S04_C11,0.0,2.701574,16.717924,2.7179999351501465,16.929710388183594,NSGA-II,132
P004_2_S04_C11,0.0,2.696484,16.717924,2.7156617641448975,16.953590393066406,NSGA-II,132
P004_2_S04_C11,0.0,2.692177,16.717924,2.713261604309082,16.97659683227539,NSGA-II,132
P004_2_S04_C11,0.0,2.687612,16.717924,2.7107932567596436,16.998937606811523,NSGA-II,132
P004_2_S04_C11,0.0,2.683562,16.717924,2.708261728286743,17.020689010620117,NSGA-II,132
P004_2_S04_C11,0.0,2.675552,16.717924,2.7056775093078613,17.04262351989746,NSGA-II,132
P004_2_S04_C11,0.0,2.673724,16.717924,2.702975034713745,17.06555938720703,NSGA-II,132
P007_2_S09_C10,0.0,2.697726,17.456173,2.701003074645996,17.470176696777344,NSGA-II,132
P007_2_S09_C10,0.0,2.691619,17.456173,2.69655179977417,17.475614547729492,NSGA-II,132
P007_2_S09_C10,0.0,2.685932,17.456173,2.6924991607666016,17.481433868408203,NSGA-II,132
P007_2_S09_C10,0.0,2.680738,17.456173,2.6888160705566406,17.48756217956543,NSGA-II,132
P007_2_S09_C10,0.0,2.675793,17.456173,2.6854727268218994,17.493799209594727,NSGA-II,132
P007_2_S09_C10,0.0,2.670531,17.456173,2.682432174682617,17.50004768371582,NSGA-II,132
P007_2_S09_C10,0.0,2.665572,17.456173,2.679762840270996,17.50531768798828,NSGA-II,132
P007_2_S09_C10,0.0,2.65702,17.456173,2.6773579120635986,17.510526657104492,NSGA-II,132
P007_2_S09_C10,0.0,2.655033,17.456173,2.6751956939697266,17.51566505432129,NSGA-II,132
P011_1_S10_C11,0.0,2.674842,17.597092,2.680166006088257,17.635286331176758,NSGA-II,132
P011_1_S10_C11,0.0,2.668472,17.597092,2.6762120723724365,17.642505645751953,NSGA-II,132
P011_1_S10_C11,0.0,2.662688,17.597092,2.6727828979492188,17.648523330688477,NSGA-II,132
P011_1_S10_C11,0.0,2.657059,17.597092,2.669774055480957,17.654132843017578,NSGA-II,132
P011_1_S10_C11,0.0,2.651241,17.597092,2.6671383380889893,17.65964126586914,NSGA-II,132
P011_1_S10_C11,0.0,2.645928,17.597092,2.664832592010498,17.664915084838867,NSGA-II,132
P011_1_S10_C11,0.0,2.640874,17.597092,2.66281795501709,17.669940948486328,NSGA-II,132
P011_1_S10_C11,0.0,2.632689,17.597092,2.6610605716705322,17.674732208251953,NSGA-II,132
P011_1_S10_C11,0.0,2.628682,17.597092,2.659529209136963,17.679290771484375,NSGA-II,132
P015_3_S17_C11,0.0,2.438477,16.595,2.4360671043395996,16.591398239135742,NSGA-II,132
P015_3_S17_C11,0.0,2.410527,16.595,2.3997035026550293,16.626758575439453,NSGA-II,132
P015_3_S17_C11,0.0,2.372511,16.595,2.36513352394104,16.66465187072754,NSGA-II,132
P037_2_S06_C09,2249.0,2.303873,16.04656,2.306462049484253,16.023366928100586,NSGA-II,132
P037_2_S06_C09,2379.0,2.287498,16.04656,2.2864484786987305,16.01677131652832,NSGA-II,132
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2643003463745117,16.008508682250977,NSGA-II,132
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2395639419555664,16.0018367767334,NSGA-II,132
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2086737155914307,15.995170593261719,NSGA-II,132
P037_2_S06_C09,2920.0,2.205066,16.04656,2.168144941329956,15.995386123657227,NSGA-II,132
P037_2_S06_C09,3060.0,2.170108,16.04656,2.1087639331817627,16.02585220336914,NSGA-II,132
P037_2_S06_C09,3202.0,2.116586,16.04656,2.0246195793151855,16.075349807739258,NSGA-II,132
P037_2_S06_C09,3488.0,1.997463,16.04656,1.910127878189087,16.143434524536133,NSGA-II,132
P049_3_S15_C02,2152.0,2.500887,14.869667,2.493839740753174,14.82098388671875,NSGA-II,132
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4827022552490234,14.820577621459961,NSGA-II,132
P049_3_S15_C02,2395.0,2.485354,14.869667,2.471339702606201,14.821867942810059,NSGA-II,132
P049_3_S15_C02,2517.0,2.480364,14.869667,2.459385871887207,14.824054718017578,NSGA-II,132
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4469707012176514,14.828289985656738,NSGA-II,132
P049_3_S15_C02,2758.0,2.464056,14.869667,2.434715986251831,14.832982063293457,NSGA-II,132
P049_3_S15_C02,2881.0,2.456818,14.869667,2.42214298248291,14.838170051574707,NSGA-II,132
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4097583293914795,14.846418380737305,NSGA-II,132
P049_3_S15_C02,3240.0,2.434579,14.869667,2.3976712226867676,14.857786178588867,NSGA-II,132
P051_2_S11_C05,5504.0,1.854337,23.062,1.9309158325195312,23.36838722229004,NSGA-II,132
P051_2_S11_C05,5858.0,1.706588,23.062,1.8323198556900024,23.33548927307129,NSGA-II,132
P051_2_S11_C05,6237.0,1.598978,23.062,1.694938063621521,23.283470153808594,NSGA-II,132
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2221992015838623,16.201515197753906,NSGA-II,132
P063_3_S18_C05,5918.0,2.201492,15.905776,2.1771607398986816,16.266441345214844,NSGA-II,132
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1277551651000977,16.32901382446289,NSGA-II,132
P063_3_S18_C05,6580.0,2.14893,15.905776,2.0732781887054443,16.3918399810791,NSGA-II,132
P063_3_S18_C05,6907.0,2.123314,15.905776,2.0139739513397217,16.461013793945312,NSGA-II,132
P063_3_S18_C05,7239.0,2.100496,15.905776,1.944132924079895,16.522920608520508,NSGA-II,132
P063_3_S18_C05,7576.0,2.076689,15.905776,1.8676708936691284,16.601970672607422,NSGA-II,132
P063_3_S18_C05,7915.0,2.071696,15.905776,1.7855839729309082,16.723094940185547,NSGA-II,132
P063_3_S18_C05,8572.0,2.025095,15.905776,1.6992356777191162,16.877918243408203,NSGA-II,132
P068_3_S08_C03,11370.0,2.187058,19.151333,2.165431022644043,19.15863609313965,NSGA-II,132
P068_3_S08_C03,11972.0,2.173376,19.151333,2.113046884536743,19.124774932861328,NSGA-II,132
P068_3_S08_C03,12578.0,2.16034,19.151333,2.0231316089630127,19.087339401245117,NSGA-II,132
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8833649158477783,19.097410202026367,NSGA-II,132
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6796783208847046,19.13404083251953,NSGA-II,132
P068_3_S08_C03,14355.0,1.946286,19.151333,1.4156700372695923,19.177988052368164,NSGA-II,132
P068_3_S08_C03,14946.0,1.726823,19.151333,1.1241917610168457,19.26614761352539,NSGA-II,132
P075_3_S19_C02,11570.0,2.370704,15.847142,2.355463743209839,15.80337142944336,NSGA-II,132
P075_3_S19_C02,12177.0,2.368679,15.847142,2.337374687194824,15.789912223815918,NSGA-II,132
P075_3_S19_C02,12805.0,2.352887,15.847142,2.32114839553833,15.779753684997559,NSGA-II,132
P075_3_S19_C02,13422.0,2.34346,15.847142,2.306642770767212,15.770879745483398,NSGA-II,132
P075_3_S19_C02,14029.0,2.321794,15.847142,2.2933847904205322,15.763236045837402,NSGA-II,132
P075_3_S19_C02,14646.0,2.31095,15.847142,2.2816572189331055,15.755571365356445,NSGA-II,132
P075_3_S19_C02,15265.0,2.299708,15.847142,2.2711479663848877,15.747842788696289,NSGA-II,132
P075_3_S19_C02,15885.0,2.292115,15.847142,2.261571168899536,15.740257263183594,NSGA-II,132
P075_3_S19_C02,17085.0,2.266778,15.847142,2.2527365684509277,15.73263168334961,NSGA-II,132
P004_2_S04_C11,0.0,2.713909,16.717924,2.6945958137512207,16.867008209228516,NSGA-III,42
P004_2_S04_C11,0.0,2.70661,16.717924,2.6916518211364746,16.887819290161133,NSGA-III,42
P004_2_S04_C11,0.0,2.701574,16.717924,2.6890769004821777,16.904844284057617,NSGA-III,42
P004_2_S04_C11,0.0,2.696484,16.717924,2.687063455581665,16.919099807739258,NSGA-III,42
P004_2_S04_C11,0.0,2.692177,16.717924,2.6854913234710693,16.931011199951172,NSGA-III,42
P004_2_S04_C11,0.0,2.687612,16.717924,2.684264659881592,16.940998077392578,NSGA-III,42
P004_2_S04_C11,0.0,2.683562,16.717924,2.683309316635132,16.949399948120117,NSGA-III,42
P004_2_S04_C11,0.0,2.675552,16.717924,2.6825735569000244,16.956295013427734,NSGA-III,42
P004_2_S04_C11,0.0,2.673724,16.717924,2.6819908618927,16.962095260620117,NSGA-III,42
P007_2_S09_C10,0.0,2.697726,17.456173,2.688312530517578,17.527341842651367,NSGA-III,42
P007_2_S09_C10,0.0,2.691619,17.456173,2.685235023498535,17.54375648498535,NSGA-III,42
P007_2_S09_C10,0.0,2.685932,17.456173,2.6827328205108643,17.557010650634766,NSGA-III,42
P007_2_S09_C10,0.0,2.680738,17.456173,2.6807260513305664,17.569690704345703,NSGA-III,42
P007_2_S09_C10,0.0,2.675793,17.456173,2.6791281700134277,17.58180809020996,NSGA-III,42
P007_2_S09_C10,0.0,2.670531,17.456173,2.6778721809387207,17.59331512451172,NSGA-III,42
P007_2_S09_C10,0.0,2.665572,17.456173,2.6769094467163086,17.604066848754883,NSGA-III,42
P007_2_S09_C10,0.0,2.65702,17.456173,2.676180601119995,17.61419677734375,NSGA-III,42
P007_2_S09_C10,0.0,2.655033,17.456173,2.6756391525268555,17.623807907104492,NSGA-III,42
P011_1_S10_C11,0.0,2.674842,17.597092,2.666839599609375,17.735233306884766,NSGA-III,42
P011_1_S10_C11,0.0,2.668472,17.597092,2.6632046699523926,17.771080017089844,NSGA-III,42
P011_1_S10_C11,0.0,2.662688,17.597092,2.6598246097564697,17.803598403930664,NSGA-III,42
P011_1_S10_C11,0.0,2.657059,17.597092,2.6568870544433594,17.834510803222656,NSGA-III,42
P011_1_S10_C11,0.0,2.651241,17.597092,2.654449701309204,17.863571166992188,NSGA-III,42
P011_1_S10_C11,0.0,2.645928,17.597092,2.6524064540863037,17.890417098999023,NSGA-III,42
P011_1_S10_C11,0.0,2.640874,17.597092,2.650714635848999,17.915637969970703,NSGA-III,42
P011_1_S10_C11,0.0,2.632689,17.597092,2.6492409706115723,17.94019889831543,NSGA-III,42
P011_1_S10_C11,0.0,2.628682,17.597092,2.647995710372925,17.9637508392334,NSGA-III,42
P015_3_S17_C11,0.0,2.438477,16.595,2.532074451446533,16.388025283813477,NSGA-III,42
P015_3_S17_C11,0.0,2.410527,16.595,2.530217170715332,16.338144302368164,NSGA-III,42
P015_3_S17_C11,0.0,2.372511,16.595,2.5288279056549072,16.294044494628906,NSGA-III,42
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3157124519348145,16.036659240722656,NSGA-III,42
P037_2_S06_C09,2379.0,2.287498,16.04656,2.296281576156616,16.02372932434082,NSGA-III,42
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2735533714294434,16.012714385986328,NSGA-III,42
P037_2_S06_C09,2650.0,2.253785,16.04656,2.247201919555664,16.005332946777344,NSGA-III,42
P037_2_S06_C09,2784.0,2.2342,16.04656,2.215876817703247,16.00295639038086,NSGA-III,42
P037_2_S06_C09,2920.0,2.205066,16.04656,2.176933765411377,16.009010314941406,NSGA-III,42
P037_2_S06_C09,3060.0,2.170108,16.04656,2.1283633708953857,16.024248123168945,NSGA-III,42
P037_2_S06_C09,3202.0,2.116586,16.04656,2.0676302909851074,16.050195693969727,NSGA-III,42
P037_2_S06_C09,3488.0,1.997463,16.04656,1.9940303564071655,16.08536148071289,NSGA-III,42
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5006117820739746,14.807250022888184,NSGA-III,42
P049_3_S15_C02,2271.0,2.493731,14.869667,2.493584632873535,14.801578521728516,NSGA-III,42
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4871890544891357,14.796765327453613,NSGA-III,42
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4817490577697754,14.794255256652832,NSGA-III,42
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4768786430358887,14.7923002243042,NSGA-III,42
P049_3_S15_C02,2758.0,2.464056,14.869667,2.472524404525757,14.790785789489746,NSGA-III,42
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4685606956481934,14.789628982543945,NSGA-III,42
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4649198055267334,14.788772583007812,NSGA-III,42
P049_3_S15_C02,3240.0,2.434579,14.869667,2.461570978164673,14.788116455078125,NSGA-III,42
P051_2_S11_C05,5504.0,1.854337,23.062,1.9138970375061035,23.243085861206055,NSGA-III,42
P051_2_S11_C05,5858.0,1.706588,23.062,1.8210680484771729,23.198129653930664,NSGA-III,42
P051_2_S11_C05,6237.0,1.598978,23.062,1.6951606273651123,23.096363067626953,NSGA-III,42
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2800443172454834,15.8726806640625,NSGA-III,42
P063_3_S18_C05,5918.0,2.201492,15.905776,2.271019458770752,15.858816146850586,NSGA-III,42
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2620739936828613,15.84555435180664,NSGA-III,42
P063_3_S18_C05,6580.0,2.14893,15.905776,2.2533252239227295,15.833526611328125,NSGA-III,42
P063_3_S18_C05,6907.0,2.123314,15.905776,2.2446911334991455,15.822917938232422,NSGA-III,42
P063_3_S18_C05,7239.0,2.100496,15.905776,2.2357285022735596,15.81433391571045,NSGA-III,42
P063_3_S18_C05,7576.0,2.076689,15.905776,2.226472854614258,15.807110786437988,NSGA-III,42
P063_3_S18_C05,7915.0,2.071696,15.905776,2.216648817062378,15.801280975341797,NSGA-III,42
P063_3_S18_C05,8572.0,2.025095,15.905776,2.2060811519622803,15.796581268310547,NSGA-III,42
P068_3_S08_C03,11370.0,2.187058,19.151333,2.105759859085083,18.898176193237305,NSGA-III,42
P068_3_S08_C03,11972.0,2.173376,19.151333,2.011664867401123,18.811948776245117,NSGA-III,42
P068_3_S08_C03,12578.0,2.16034,19.151333,1.874684453010559,18.725500106811523,NSGA-III,42
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7043448686599731,18.695837020874023,NSGA-III,42
P068_3_S08_C03,13760.0,2.07971,19.151333,1.5029188394546509,18.674047470092773,NSGA-III,42
P068_3_S08_C03,14355.0,1.946286,19.151333,1.278417706489563,18.64352035522461,NSGA-III,42
P068_3_S08_C03,14946.0,1.726823,19.151333,1.0625700950622559,18.57330322265625,NSGA-III,42
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3860607147216797,15.862540245056152,NSGA-III,42
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3783531188964844,15.86209774017334,NSGA-III,42
P075_3_S19_C02,12805.0,2.352887,15.847142,2.370558738708496,15.861945152282715,NSGA-III,42
P075_3_S19_C02,13422.0,2.34346,15.847142,2.362639904022217,15.862374305725098,NSGA-III,42
P075_3_S19_C02,14029.0,2.321794,15.847142,2.35465145111084,15.862985610961914,NSGA-III,42
P075_3_S19_C02,14646.0,2.31095,15.847142,2.346601724624634,15.864249229431152,NSGA-III,42
P075_3_S19_C02,15265.0,2.299708,15.847142,2.338409900665283,15.86579418182373,NSGA-III,42
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3300817012786865,15.867532730102539,NSGA-III,42
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3220505714416504,15.867927551269531,NSGA-III,42
P004_2_S04_C11,0.0,2.713909,16.717924,2.705122470855713,16.874576568603516,NSGA-III,52
P004_2_S04_C11,0.0,2.70661,16.717924,2.7012522220611572,16.889163970947266,NSGA-III,52
P004_2_S04_C11,0.0,2.701574,16.717924,2.698127031326294,16.899181365966797,NSGA-III,52
P004_2_S04_C11,0.0,2.696484,16.717924,2.6956019401550293,16.906410217285156,NSGA-III,52
P004_2_S04_C11,0.0,2.692177,16.717924,2.6935410499572754,16.911529541015625,NSGA-III,52
P004_2_S04_C11,0.0,2.687612,16.717924,2.691854476928711,16.914989471435547,NSGA-III,52
P004_2_S04_C11,0.0,2.683562,16.717924,2.6904847621917725,16.9172420501709,NSGA-III,52
P004_2_S04_C11,0.0,2.675552,16.717924,2.689361572265625,16.91850471496582,NSGA-III,52
P004_2_S04_C11,0.0,2.673724,16.717924,2.6884260177612305,16.91905403137207,NSGA-III,52
P007_2_S09_C10,0.0,2.697726,17.456173,2.6990182399749756,17.503217697143555,NSGA-III,52
P007_2_S09_C10,0.0,2.691619,17.456173,2.695056438446045,17.51144027709961,NSGA-III,52
P007_2_S09_C10,0.0,2.685932,17.456173,2.6915688514709473,17.51814079284668,NSGA-III,52
P007_2_S09_C10,0.0,2.680738,17.456173,2.6885271072387695,17.52396011352539,NSGA-III,52
P007_2_S09_C10,0.0,2.675793,17.456173,2.6858749389648438,17.528995513916016,NSGA-III,52
P007_2_S09_C10,0.0,2.670531,17.456173,2.683562755584717,17.533342361450195,NSGA-III,52
P007_2_S09_C10,0.0,2.665572,17.456173,2.681511878967285,17.53719139099121,NSGA-III,52
P007_2_S09_C10,0.0,2.65702,17.456173,2.679680824279785,17.54065704345703,NSGA-III,52
P007_2_S09_C10,0.0,2.655033,17.456173,2.6780717372894287,17.543712615966797,NSGA-III,52
P011_1_S10_C11,0.0,2.674842,17.597092,2.6798524856567383,17.71755027770996,NSGA-III,52
P011_1_S10_C11,0.0,2.668472,17.597092,2.6756675243377686,17.743364334106445,NSGA-III,52
P011_1_S10_C11,0.0,2.662688,17.597092,2.6718063354492188,17.76755142211914,NSGA-III,52
P011_1_S10_C11,0.0,2.657059,17.597092,2.6682002544403076,17.791793823242188,NSGA-III,52
P011_1_S10_C11,0.0,2.651241,17.597092,2.665006637573242,17.81452751159668,NSGA-III,52
P011_1_S10_C11,0.0,2.645928,17.597092,2.6621718406677246,17.835979461669922,NSGA-III,52
P011_1_S10_C11,0.0,2.640874,17.597092,2.659635066986084,17.85637664794922,NSGA-III,52
P011_1_S10_C11,0.0,2.632689,17.597092,2.6573679447174072,17.875732421875,NSGA-III,52
P011_1_S10_C11,0.0,2.628682,17.597092,2.6553432941436768,17.894073486328125,NSGA-III,52
P015_3_S17_C11,0.0,2.438477,16.595,2.4834952354431152,16.4254150390625,NSGA-III,52
P015_3_S17_C11,0.0,2.410527,16.595,2.467298984527588,16.3919677734375,NSGA-III,52
P015_3_S17_C11,0.0,2.372511,16.595,2.4520316123962402,16.377500534057617,NSGA-III,52
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3191628456115723,16.071243286132812,NSGA-III,52
P037_2_S06_C09,2379.0,2.287498,16.04656,2.299161672592163,16.05754280090332,NSGA-III,52
P037_2_S06_C09,2515.0,2.269198,16.04656,2.275404691696167,16.045984268188477,NSGA-III,52
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2468857765197754,16.03862762451172,NSGA-III,52
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2089102268218994,16.03375816345215,NSGA-III,52
P037_2_S06_C09,2920.0,2.205066,16.04656,2.1596407890319824,16.031919479370117,NSGA-III,52
P037_2_S06_C09,3060.0,2.170108,16.04656,2.0953896045684814,16.036489486694336,NSGA-III,52
P037_2_S06_C09,3202.0,2.116586,16.04656,2.012225389480591,16.049476623535156,NSGA-III,52
P037_2_S06_C09,3488.0,1.997463,16.04656,1.9101794958114624,16.0623779296875,NSGA-III,52
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5015227794647217,14.627854347229004,NSGA-III,52
P049_3_S15_C02,2271.0,2.493731,14.869667,2.494323968887329,14.612260818481445,NSGA-III,52
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4876227378845215,14.600131034851074,NSGA-III,52
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4808216094970703,14.591708183288574,NSGA-III,52
P049_3_S15_C02,2637.0,2.471771,14.869667,2.474144458770752,14.585793495178223,NSGA-III,52
P049_3_S15_C02,2758.0,2.464056,14.869667,2.467608690261841,14.582517623901367,NSGA-III,52
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4611868858337402,14.58049488067627,NSGA-III,52
P049_3_S15_C02,3004.0,2.445937,14.869667,2.455052614212036,14.579815864562988,NSGA-III,52
P049_3_S15_C02,3240.0,2.434579,14.869667,2.449093818664551,14.580048561096191,NSGA-III,52
P051_2_S11_C05,5504.0,1.854337,23.062,1.9667876958847046,23.43551254272461,NSGA-III,52
P051_2_S11_C05,5858.0,1.706588,23.062,1.8879002332687378,23.507448196411133,NSGA-III,52
P051_2_S11_C05,6237.0,1.598978,23.062,1.7841579914093018,23.539901733398438,NSGA-III,52
P063_3_S18_C05,5600.0,2.248487,15.905776,2.259502410888672,15.823562622070312,NSGA-III,52
P063_3_S18_C05,5918.0,2.201492,15.905776,2.240046739578247,15.813712120056152,NSGA-III,52
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2189042568206787,15.806723594665527,NSGA-III,52
P063_3_S18_C05,6580.0,2.14893,15.905776,2.196092367172241,15.799583435058594,NSGA-III,52
P063_3_S18_C05,6907.0,2.123314,15.905776,2.171010732650757,15.793092727661133,NSGA-III,52
P063_3_S18_C05,7239.0,2.100496,15.905776,2.143221616744995,15.784408569335938,NSGA-III,52
P063_3_S18_C05,7576.0,2.076689,15.905776,2.112844228744507,15.776006698608398,NSGA-III,52
P063_3_S18_C05,7915.0,2.071696,15.905776,2.0789260864257812,15.767298698425293,NSGA-III,52
P063_3_S18_C05,8572.0,2.025095,15.905776,2.0418543815612793,15.755879402160645,NSGA-III,52
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1302545070648193,18.564359664916992,NSGA-III,52
P068_3_S08_C03,11972.0,2.173376,19.151333,2.047858238220215,18.345699310302734,NSGA-III,52
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9378833770751953,18.197301864624023,NSGA-III,52
P068_3_S08_C03,13173.0,2.142762,19.151333,1.798884391784668,18.102779388427734,NSGA-III,52
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6362669467926025,18.058971405029297,NSGA-III,52
P068_3_S08_C03,14355.0,1.946286,19.151333,1.46622633934021,18.052288055419922,NSGA-III,52
P068_3_S08_C03,14946.0,1.726823,19.151333,1.3107218742370605,18.043426513671875,NSGA-III,52
P075_3_S19_C02,11570.0,2.370704,15.847142,2.368248701095581,15.832327842712402,NSGA-III,52
P075_3_S19_C02,12177.0,2.368679,15.847142,2.356675624847412,15.830585479736328,NSGA-III,52
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3461148738861084,15.828082084655762,NSGA-III,52
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3368260860443115,15.82483959197998,NSGA-III,52
P075_3_S19_C02,14029.0,2.321794,15.847142,2.328300952911377,15.821515083312988,NSGA-III,52
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3206887245178223,15.817558288574219,NSGA-III,52
P075_3_S19_C02,15265.0,2.299708,15.847142,2.313779592514038,15.813139915466309,NSGA-III,52
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3076090812683105,15.807364463806152,NSGA-III,52
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3019180297851562,15.802291870117188,NSGA-III,52
P004_2_S04_C11,0.0,2.713909,16.717924,2.716543197631836,16.86701774597168,NSGA-III,62
P004_2_S04_C11,0.0,2.70661,16.717924,2.7146494388580322,16.884737014770508,NSGA-III,62
P004_2_S04_C11,0.0,2.701574,16.717924,2.7131285667419434,16.897701263427734,NSGA-III,62
P004_2_S04_C11,0.0,2.696484,16.717924,2.711958646774292,16.9082088470459,NSGA-III,62
P004_2_S04_C11,0.0,2.692177,16.717924,2.71105694770813,16.916841506958008,NSGA-III,62
P004_2_S04_C11,0.0,2.687612,16.717924,2.710365056991577,16.924007415771484,NSGA-III,62
P004_2_S04_C11,0.0,2.683562,16.717924,2.709836483001709,16.929994583129883,NSGA-III,62
P004_2_S04_C11,0.0,2.675552,16.717924,2.7094359397888184,16.935047149658203,NSGA-III,62
