cell_id,k_exp,seed,variant,Q_true,Re_true,Q_pred,Re_pred
P015_3_S17_C11,0.0,72,base4_plus_stress,2.438477,16.595,2.61365008354187,17.250431060791016
P015_3_S17_C11,0.0,72,base4_plus_stress,2.410527,16.595,2.6114022731781006,17.250459671020508
P015_3_S17_C11,0.0,72,base4_plus_stress,2.372511,16.595,2.609632730484009,17.250776290893555
P037_2_S06_C09,2249.0,72,base4_plus_stress,2.303873,16.04656,2.2591776847839355,16.160350799560547
P037_2_S06_C09,2379.0,72,base4_plus_stress,2.287498,16.04656,2.2490851879119873,16.1462459564209
P037_2_S06_C09,2515.0,72,base4_plus_stress,2.269198,16.04656,2.2392079830169678,16.151636123657227
P037_2_S06_C09,2650.0,72,base4_plus_stress,2.253785,16.04656,2.2297160625457764,16.16405487060547
P037_2_S06_C09,2784.0,72,base4_plus_stress,2.2342,16.04656,2.2206931114196777,16.181394577026367
P037_2_S06_C09,2920.0,72,base4_plus_stress,2.205066,16.04656,2.2121660709381104,16.202091217041016
P037_2_S06_C09,3060.0,72,base4_plus_stress,2.170108,16.04656,2.204158067703247,16.22515869140625
P037_2_S06_C09,3202.0,72,base4_plus_stress,2.116586,16.04656,2.19667649269104,16.2503662109375
P037_2_S06_C09,3488.0,72,base4_plus_stress,1.997463,16.04656,2.1896169185638428,16.277441024780273
P049_3_S15_C02,2152.0,72,base4_plus_stress,2.500887,14.869667,2.3617148399353027,16.022205352783203
P049_3_S15_C02,2271.0,72,base4_plus_stress,2.493731,14.869667,2.356173276901245,15.988656997680664
P049_3_S15_C02,2395.0,72,base4_plus_stress,2.485354,14.869667,2.3511571884155273,15.962498664855957
P049_3_S15_C02,2517.0,72,base4_plus_stress,2.480364,14.869667,2.3464107513427734,15.93875789642334
P049_3_S15_C02,2637.0,72,base4_plus_stress,2.471771,14.869667,2.3420279026031494,15.917020797729492
P049_3_S15_C02,2758.0,72,base4_plus_stress,2.464056,14.869667,2.338038444519043,15.897130012512207
P049_3_S15_C02,2881.0,72,base4_plus_stress,2.456818,14.869667,2.3344433307647705,15.879015922546387
P049_3_S15_C02,3004.0,72,base4_plus_stress,2.445937,14.869667,2.33121919631958,15.862569808959961
P049_3_S15_C02,3240.0,72,base4_plus_stress,2.434579,14.869667,2.3283326625823975,15.847705841064453
P051_2_S11_C05,5504.0,72,base4_plus_stress,1.854337,23.062,2.0575432777404785,20.83492660522461
P051_2_S11_C05,5858.0,72,base4_plus_stress,1.706588,23.062,2.056302070617676,20.837169647216797
P051_2_S11_C05,6237.0,72,base4_plus_stress,1.598978,23.062,2.0555267333984375,20.83843994140625
P063_3_S18_C05,5600.0,72,base4_plus_stress,2.248487,15.905776,2.264490842819214,15.975132942199707
P063_3_S18_C05,5918.0,72,base4_plus_stress,2.201492,15.905776,2.2560536861419678,15.956064224243164
P063_3_S18_C05,6251.0,72,base4_plus_stress,2.170797,15.905776,2.2486093044281006,15.949792861938477
P063_3_S18_C05,6580.0,72,base4_plus_stress,2.14893,15.905776,2.241863250732422,15.94799518585205
P063_3_S18_C05,6907.0,72,base4_plus_stress,2.123314,15.905776,2.2357442378997803,15.948421478271484
P063_3_S18_C05,7239.0,72,base4_plus_stress,2.100496,15.905776,2.230109453201294,15.950676918029785
P063_3_S18_C05,7576.0,72,base4_plus_stress,2.076689,15.905776,2.22499680519104,15.95375919342041
P063_3_S18_C05,7915.0,72,base4_plus_stress,2.071696,15.905776,2.2203688621520996,15.957246780395508
P063_3_S18_C05,8572.0,72,base4_plus_stress,2.025095,15.905776,2.216176986694336,15.960865020751953
P068_3_S08_C03,11370.0,72,base4_plus_stress,2.187058,19.151333,2.058279037475586,20.6425724029541
P068_3_S08_C03,11972.0,72,base4_plus_stress,2.173376,19.151333,2.053978443145752,20.687402725219727
P068_3_S08_C03,12578.0,72,base4_plus_stress,2.16034,19.151333,2.0515146255493164,20.709802627563477
P068_3_S08_C03,13173.0,72,base4_plus_stress,2.142762,19.151333,2.0497853755950928,20.725719451904297
P068_3_S08_C03,13760.0,72,base4_plus_stress,2.07971,19.151333,2.048513889312744,20.73723030090332
P068_3_S08_C03,14355.0,72,base4_plus_stress,1.946286,19.151333,2.047532320022583,20.74586296081543
P068_3_S08_C03,14946.0,72,base4_plus_stress,1.726823,19.151333,2.046757459640503,20.752140045166016
P075_3_S19_C02,11570.0,72,base4_plus_stress,2.370704,15.847142,2.3041844367980957,15.945709228515625
P075_3_S19_C02,12177.0,72,base4_plus_stress,2.368679,15.847142,2.293689727783203,15.894027709960938
P075_3_S19_C02,12805.0,72,base4_plus_stress,2.352887,15.847142,2.2845618724823,15.861505508422852
P075_3_S19_C02,13422.0,72,base4_plus_stress,2.34346,15.847142,2.276312828063965,15.837328910827637
P075_3_S19_C02,14029.0,72,base4_plus_stress,2.321794,15.847142,2.268861770629883,15.818564414978027
P075_3_S19_C02,14646.0,72,base4_plus_stress,2.31095,15.847142,2.262018918991089,15.803987503051758
P075_3_S19_C02,15265.0,72,base4_plus_stress,2.299708,15.847142,2.2558059692382812,15.791925430297852
P075_3_S19_C02,15885.0,72,base4_plus_stress,2.292115,15.847142,2.2501814365386963,15.781864166259766
P075_3_S19_C02,17085.0,72,base4_plus_stress,2.266778,15.847142,2.245115041732788,15.773468971252441
P004_2_S04_C11,0.0,82,base4,2.713909,16.717924,2.7190349102020264,16.529653549194336
P004_2_S04_C11,0.0,82,base4,2.70661,16.717924,2.711550235748291,16.501876831054688
P004_2_S04_C11,0.0,82,base4,2.701574,16.717924,2.703765392303467,16.46047592163086
P004_2_S04_C11,0.0,82,base4,2.696484,16.717924,2.695719003677368,16.413244247436523
P004_2_S04_C11,0.0,82,base4,2.692177,16.717924,2.687626361846924,16.36363410949707
P004_2_S04_C11,0.0,82,base4,2.687612,16.717924,2.679428815841675,16.313884735107422
P004_2_S04_C11,0.0,82,base4,2.683562,16.717924,2.670869827270508,16.26180076599121
P004_2_S04_C11,0.0,82,base4,2.675552,16.717924,2.661942958831787,16.207590103149414
P004_2_S04_C11,0.0,82,base4,2.673724,16.717924,2.652073860168457,16.14784049987793
P007_2_S09_C10,0.0,82,base4,2.697726,17.456173,2.7179152965545654,17.4768009185791
P007_2_S09_C10,0.0,82,base4,2.691619,17.456173,2.7124557495117188,17.474702835083008
P007_2_S09_C10,0.0,82,base4,2.685932,17.456173,2.707634925842285,17.470083236694336
P007_2_S09_C10,0.0,82,base4,2.680738,17.456173,2.7033839225769043,17.465940475463867
P007_2_S09_C10,0.0,82,base4,2.675793,17.456173,2.699521541595459,17.462112426757812
P007_2_S09_C10,0.0,82,base4,2.670531,17.456173,2.6959280967712402,17.458492279052734
P007_2_S09_C10,0.0,82,base4,2.665572,17.456173,2.6925272941589355,17.45491600036621
P007_2_S09_C10,0.0,82,base4,2.65702,17.456173,2.6892740726470947,17.451305389404297
P007_2_S09_C10,0.0,82,base4,2.655033,17.456173,2.6861376762390137,17.447601318359375
P011_1_S10_C11,0.0,82,base4,2.674842,17.597092,2.6935276985168457,17.610755920410156
P011_1_S10_C11,0.0,82,base4,2.668472,17.597092,2.6865336894989014,17.608678817749023
P011_1_S10_C11,0.0,82,base4,2.662688,17.597092,2.680142879486084,17.604080200195312
P011_1_S10_C11,0.0,82,base4,2.657059,17.597092,2.674330472946167,17.600048065185547
P011_1_S10_C11,0.0,82,base4,2.651241,17.597092,2.668879747390747,17.596521377563477
P011_1_S10_C11,0.0,82,base4,2.645928,17.597092,2.6636621952056885,17.59343147277832
P011_1_S10_C11,0.0,82,base4,2.640874,17.597092,2.6585841178894043,17.59064483642578
P011_1_S10_C11,0.0,82,base4,2.632689,17.597092,2.653594732284546,17.588071823120117
P011_1_S10_C11,0.0,82,base4,2.628682,17.597092,2.6486568450927734,17.58563232421875
P015_3_S17_C11,0.0,82,base4,2.438477,16.595,2.5418994426727295,16.00468635559082
P015_3_S17_C11,0.0,82,base4,2.410527,16.595,2.5100045204162598,15.937459945678711
P015_3_S17_C11,0.0,82,base4,2.372511,16.595,2.4844553470611572,15.880859375
P037_2_S06_C09,2249.0,82,base4,2.303873,16.04656,2.296398878097534,16.138320922851562
P037_2_S06_C09,2379.0,82,base4,2.287498,16.04656,2.2670910358428955,16.114900588989258
P037_2_S06_C09,2515.0,82,base4,2.269198,16.04656,2.2351956367492676,16.095401763916016
P037_2_S06_C09,2650.0,82,base4,2.253785,16.04656,2.199439764022827,16.087024688720703
P037_2_S06_C09,2784.0,82,base4,2.2342,16.04656,2.1589174270629883,16.084028244018555
P037_2_S06_C09,2920.0,82,base4,2.205066,16.04656,2.1129837036132812,16.084228515625
P037_2_S06_C09,3060.0,82,base4,2.170108,16.04656,2.0602948665618896,16.09346580505371
P037_2_S06_C09,3202.0,82,base4,2.116586,16.04656,1.999588966369629,16.113840103149414
P037_2_S06_C09,3488.0,82,base4,1.997463,16.04656,1.9305245876312256,16.14495849609375
P049_3_S15_C02,2152.0,82,base4,2.500887,14.869667,2.4824275970458984,14.885007858276367
P049_3_S15_C02,2271.0,82,base4,2.493731,14.869667,2.470686674118042,14.887418746948242
P049_3_S15_C02,2395.0,82,base4,2.485354,14.869667,2.459684371948242,14.892830848693848
P049_3_S15_C02,2517.0,82,base4,2.480364,14.869667,2.4488701820373535,14.899642944335938
P049_3_S15_C02,2637.0,82,base4,2.471771,14.869667,2.438167095184326,14.907096862792969
P049_3_S15_C02,2758.0,82,base4,2.464056,14.869667,2.427968740463257,14.915172576904297
P049_3_S15_C02,2881.0,82,base4,2.456818,14.869667,2.418436288833618,14.923173904418945
P049_3_S15_C02,3004.0,82,base4,2.445937,14.869667,2.408801555633545,14.931604385375977
P049_3_S15_C02,3240.0,82,base4,2.434579,14.869667,2.3991007804870605,14.940462112426758
P051_2_S11_C05,5504.0,82,base4,1.854337,23.062,1.947739839553833,23.325637817382812
P051_2_S11_C05,5858.0,82,base4,1.706588,23.062,1.8907887935638428,23.353681564331055
P051_2_S11_C05,6237.0,82,base4,1.598978,23.062,1.8360177278518677,23.336162567138672
P063_3_S18_C05,5600.0,82,base4,2.248487,15.905776,2.279637336730957,15.894028663635254
P063_3_S18_C05,5918.0,82,base4,2.201492,15.905776,2.2605483531951904,15.866573333740234
P063_3_S18_C05,6251.0,82,base4,2.170797,15.905776,2.2420082092285156,15.840156555175781
P063_3_S18_C05,6580.0,82,base4,2.14893,15.905776,2.223365306854248,15.815961837768555
P063_3_S18_C05,6907.0,82,base4,2.123314,15.905776,2.204097032546997,15.794307708740234
P063_3_S18_C05,7239.0,82,base4,2.100496,15.905776,2.1841135025024414,15.77304458618164
P063_3_S18_C05,7576.0,82,base4,2.076689,15.905776,2.1630666255950928,15.753301620483398
P063_3_S18_C05,7915.0,82,base4,2.071696,15.905776,2.1405272483825684,15.736207962036133
P063_3_S18_C05,8572.0,82,base4,2.025095,15.905776,2.115645408630371,15.72777271270752
P068_3_S08_C03,11370.0,82,base4,2.187058,19.151333,1.9867452383041382,19.104780197143555
P068_3_S08_C03,11972.0,82,base4,2.173376,19.151333,1.9460047483444214,19.14038848876953
P068_3_S08_C03,12578.0,82,base4,2.16034,19.151333,1.8973037004470825,19.184728622436523
P068_3_S08_C03,13173.0,82,base4,2.142762,19.151333,1.8445802927017212,19.237306594848633
P068_3_S08_C03,13760.0,82,base4,2.07971,19.151333,1.7902400493621826,19.290786743164062
P068_3_S08_C03,14355.0,82,base4,1.946286,19.151333,1.7366840839385986,19.34136199951172
P068_3_S08_C03,14946.0,82,base4,1.726823,19.151333,1.685983419418335,19.384538650512695
P075_3_S19_C02,11570.0,82,base4,2.370704,15.847142,2.3945205211639404,15.79068374633789
P075_3_S19_C02,12177.0,82,base4,2.368679,15.847142,2.3846654891967773,15.790035247802734
P075_3_S19_C02,12805.0,82,base4,2.352887,15.847142,2.3779356479644775,15.784854888916016
P075_3_S19_C02,13422.0,82,base4,2.34346,15.847142,2.372326374053955,15.777652740478516
P075_3_S19_C02,14029.0,82,base4,2.321794,15.847142,2.3677444458007812,15.768174171447754
P075_3_S19_C02,14646.0,82,base4,2.31095,15.847142,2.363740921020508,15.758474349975586
P075_3_S19_C02,15265.0,82,base4,2.299708,15.847142,2.3601644039154053,15.749046325683594
P075_3_S19_C02,15885.0,82,base4,2.292115,15.847142,2.3569018840789795,15.740023612976074
P075_3_S19_C02,17085.0,82,base4,2.266778,15.847142,2.3538742065429688,15.731508255004883
P004_2_S04_C11,0.0,82,base4_plus_stress,2.713909,16.717924,2.649282932281494,17.388742446899414
P004_2_S04_C11,0.0,82,base4_plus_stress,2.70661,16.717924,2.646885395050049,17.38163185119629
P004_2_S04_C11,0.0,82,base4_plus_stress,2.701574,16.717924,2.644193649291992,17.37466049194336
P004_2_S04_C11,0.0,82,base4_plus_stress,2.696484,16.717924,2.6413733959198,17.367170333862305
P004_2_S04_C11,0.0,82,base4_plus_stress,2.692177,16.717924,2.638505220413208,17.35895538330078
P004_2_S04_C11,0.0,82,base4_plus_stress,2.687612,16.717924,2.6356468200683594,17.350055694580078
P004_2_S04_C11,0.0,82,base4_plus_stress,2.683562,16.717924,2.632840156555176,17.340656280517578
P004_2_S04_C11,0.0,82,base4_plus_stress,2.675552,16.717924,2.630138397216797,17.331071853637695
P004_2_S04_C11,0.0,82,base4_plus_stress,2.673724,16.717924,2.6275486946105957,17.321596145629883
P007_2_S09_C10,0.0,82,base4_plus_stress,2.697726,17.456173,2.6989173889160156,17.714872360229492
P007_2_S09_C10,0.0,82,base4_plus_stress,2.691619,17.456173,2.6973323822021484,17.712020874023438
P007_2_S09_C10,0.0,82,base4_plus_stress,2.685932,17.456173,2.6959574222564697,17.710538864135742
P007_2_S09_C10,0.0,82,base4_plus_stress,2.680738,17.456173,2.6947333812713623,17.70962905883789
P007_2_S09_C10,0.0,82,base4_plus_stress,2.675793,17.456173,2.6936280727386475,17.70884895324707
P007_2_S09_C10,0.0,82,base4_plus_stress,2.670531,17.456173,2.6926229000091553,17.7080078125
P007_2_S09_C10,0.0,82,base4_plus_stress,2.665572,17.456173,2.691704273223877,17.7070369720459
P007_2_S09_C10,0.0,82,base4_plus_stress,2.65702,17.456173,2.690865993499756,17.705944061279297
P007_2_S09_C10,0.0,82,base4_plus_stress,2.655033,17.456173,2.690103530883789,17.704771041870117
P011_1_S10_C11,0.0,82,base4_plus_stress,2.674842,17.597092,2.676185369491577,17.675823211669922
P011_1_S10_C11,0.0,82,base4_plus_stress,2.668472,17.597092,2.67336368560791,17.66891860961914
P011_1_S10_C11,0.0,82,base4_plus_stress,2.662688,17.597092,2.670743703842163,17.66261863708496
P011_1_S10_C11,0.0,82,base4_plus_stress,2.657059,17.597092,2.668278694152832,17.656627655029297
P011_1_S10_C11,0.0,82,base4_plus_stress,2.651241,17.597092,2.665961503982544,17.650915145874023
P011_1_S10_C11,0.0,82,base4_plus_stress,2.645928,17.597092,2.663796901702881,17.64543914794922
P011_1_S10_C11,0.0,82,base4_plus_stress,2.640874,17.597092,2.6617772579193115,17.64017105102539
P011_1_S10_C11,0.0,82,base4_plus_stress,2.632689,17.597092,2.659899950027466,17.63512420654297
P011_1_S10_C11,0.0,82,base4_plus_stress,2.628682,17.597092,2.6581573486328125,17.63030242919922
P015_3_S17_C11,0.0,82,base4_plus_stress,2.438477,16.595,2.587658643722534,17.136445999145508
P015_3_S17_C11,0.0,82,base4_plus_stress,2.410527,16.595,2.5794923305511475,17.1053466796875
P015_3_S17_C11,0.0,82,base4_plus_stress,2.372511,16.595,2.573190212249756,17.08092498779297
P037_2_S06_C09,2249.0,82,base4_plus_stress,2.303873,16.04656,2.3338370323181152,15.925415992736816
P037_2_S06_C09,2379.0,82,base4_plus_stress,2.287498,16.04656,2.3146421909332275,15.882633209228516
P037_2_S06_C09,2515.0,82,base4_plus_stress,2.269198,16.04656,2.296480178833008,15.85334587097168
P037_2_S06_C09,2650.0,82,base4_plus_stress,2.253785,16.04656,2.279108762741089,15.839757919311523
P037_2_S06_C09,2784.0,82,base4_plus_stress,2.2342,16.04656,2.2629268169403076,15.83380126953125
P037_2_S06_C09,2920.0,82,base4_plus_stress,2.205066,16.04656,2.2478907108306885,15.837130546569824
P037_2_S06_C09,3060.0,82,base4_plus_stress,2.170108,16.04656,2.233261823654175,15.850379943847656
P037_2_S06_C09,3202.0,82,base4_plus_stress,2.116586,16.04656,2.219406843185425,15.873329162597656
P037_2_S06_C09,3488.0,82,base4_plus_stress,1.997463,16.04656,2.206336259841919,15.90184497833252
P049_3_S15_C02,2152.0,82,base4_plus_stress,2.500887,14.869667,2.40789532661438,15.784156799316406
P049_3_S15_C02,2271.0,82,base4_plus_stress,2.493731,14.869667,2.404442071914673,15.742772102355957
P049_3_S15_C02,2395.0,82,base4_plus_stress,2.485354,14.869667,2.4010274410247803,15.703725814819336
P049_3_S15_C02,2517.0,82,base4_plus_stress,2.480364,14.869667,2.3974826335906982,15.665849685668945
P049_3_S15_C02,2637.0,82,base4_plus_stress,2.471771,14.869667,2.3940796852111816,15.629692077636719
P049_3_S15_C02,2758.0,82,base4_plus_stress,2.464056,14.869667,2.3909130096435547,15.595788955688477
P049_3_S15_C02,2881.0,82,base4_plus_stress,2.456818,14.869667,2.3878655433654785,15.563882827758789
P049_3_S15_C02,3004.0,82,base4_plus_stress,2.445937,14.869667,2.385023355484009,15.534348487854004
P049_3_S15_C02,3240.0,82,base4_plus_stress,2.434579,14.869667,2.3824543952941895,15.507447242736816
P051_2_S11_C05,5504.0,82,base4_plus_stress,1.854337,23.062,1.9281365871429443,23.67646598815918
P051_2_S11_C05,5858.0,82,base4_plus_stress,1.706588,23.062,1.9286189079284668,23.56624984741211
P051_2_S11_C05,6237.0,82,base4_plus_stress,1.598978,23.062,1.9291892051696777,23.469867706298828
P063_3_S18_C05,5600.0,82,base4_plus_stress,2.248487,15.905776,2.304281234741211,15.652891159057617
P063_3_S18_C05,5918.0,82,base4_plus_stress,2.201492,15.905776,2.285470962524414,15.630271911621094
P063_3_S18_C05,6251.0,82,base4_plus_stress,2.170797,15.905776,2.2687036991119385,15.617663383483887
P063_3_S18_C05,6580.0,82,base4_plus_stress,2.14893,15.905776,2.2529752254486084,15.618946075439453
P063_3_S18_C05,6907.0,82,base4_plus_stress,2.123314,15.905776,2.2388765811920166,15.627222061157227
P063_3_S18_C05,7239.0,82,base4_plus_stress,2.100496,15.905776,2.22623872756958,15.64015007019043
P063_3_S18_C05,7576.0,82,base4_plus_stress,2.076689,15.905776,2.2141470909118652,15.657024383544922
P063_3_S18_C05,7915.0,82,base4_plus_stress,2.071696,15.905776,2.202655553817749,15.67851734161377
P063_3_S18_C05,8572.0,82,base4_plus_stress,2.025095,15.905776,2.1918232440948486,15.70724868774414
P068_3_S08_C03,11370.0,82,base4_plus_stress,2.187058,19.151333,1.9576833248138428,19.294422149658203
P068_3_S08_C03,11972.0,82,base4_plus_stress,2.173376,19.151333,1.949021339416504,19.315645217895508
P068_3_S08_C03,12578.0,82,base4_plus_stress,2.16034,19.151333,1.9441428184509277,19.293533325195312
P068_3_S08_C03,13173.0,82,base4_plus_stress,2.142762,19.151333,1.9407134056091309,19.264713287353516
P068_3_S08_C03,13760.0,82,base4_plus_stress,2.07971,19.151333,1.9383130073547363,19.23052215576172
P068_3_S08_C03,14355.0,82,base4_plus_stress,1.946286,19.151333,1.9366490840911865,19.192522048950195
P068_3_S08_C03,14946.0,82,base4_plus_stress,1.726823,19.151333,1.9355597496032715,19.151260375976562
P075_3_S19_C02,11570.0,82,base4_plus_stress,2.370704,15.847142,2.364351749420166,15.634920120239258
P075_3_S19_C02,12177.0,82,base4_plus_stress,2.368679,15.847142,2.35302734375,15.557555198669434
P075_3_S19_C02,12805.0,82,base4_plus_stress,2.352887,15.847142,2.3408446311950684,15.498470306396484
P075_3_S19_C02,13422.0,82,base4_plus_stress,2.34346,15.847142,2.328608274459839,15.451410293579102
P075_3_S19_C02,14029.0,82,base4_plus_stress,2.321794,15.847142,2.316406726837158,15.413971900939941
P075_3_S19_C02,14646.0,82,base4_plus_stress,2.31095,15.847142,2.3045406341552734,15.383354187011719
P075_3_S19_C02,15265.0,82,base4_plus_stress,2.299708,15.847142,2.2925610542297363,15.363100051879883
P075_3_S19_C02,15885.0,82,base4_plus_stress,2.292115,15.847142,2.2806949615478516,15.348918914794922
P075_3_S19_C02,17085.0,82,base4_plus_stress,2.266778,15.847142,2.2692103385925293,15.339247703552246
P004_2_S04_C11,0.0,92,base4,2.713909,16.717924,2.6168315410614014,17.061498641967773
P004_2_S04_C11,0.0,92,base4,2.70661,16.717924,2.6120142936706543,17.033924102783203
P004_2_S04_C11,0.0,92,base4,2.701574,16.717924,2.6058034896850586,16.994863510131836
P004_2_S04_C11,0.0,92,base4,2.696484,16.717924,2.5987846851348877,16.948081970214844
P004_2_S04_C11,0.0,92,base4,2.692177,16.717924,2.5910091400146484,16.89179229736328
P004_2_S04_C11,0.0,92,base4,2.687612,16.717924,2.5822956562042236,16.8239803314209
P004_2_S04_C11,0.0,92,base4,2.683562,16.717924,2.5724050998687744,16.74871826171875
P004_2_S04_C11,0.0,92,base4,2.675552,16.717924,2.5619988441467285,16.66608428955078
P004_2_S04_C11,0.0,92,base4,2.673724,16.717924,2.55035662651062,16.57258415222168
P007_2_S09_C10,0.0,92,base4,2.697726,17.456173,2.6718876361846924,17.591745376586914
P007_2_S09_C10,0.0,92,base4,2.691619,17.456173,2.6701786518096924,17.585691452026367
P007_2_S09_C10,0.0,92,base4,2.685932,17.456173,2.6683554649353027,17.579692840576172
P007_2_S09_C10,0.0,92,base4,2.680738,17.456173,2.6665303707122803,17.573806762695312
P007_2_S09_C10,0.0,92,base4,2.675793,17.456173,2.6647448539733887,17.567968368530273
P007_2_S09_C10,0.0,92,base4,2.670531,17.456173,2.6630077362060547,17.562057495117188
P007_2_S09_C10,0.0,92,base4,2.665572,17.456173,2.661318302154541,17.556005477905273
P007_2_S09_C10,0.0,92,base4,2.65702,17.456173,2.659689426422119,17.549884796142578
P007_2_S09_C10,0.0,92,base4,2.655033,17.456173,2.658134698867798,17.5438175201416
P011_1_S10_C11,0.0,92,base4,2.674842,17.597092,2.6619510650634766,17.585424423217773
P011_1_S10_C11,0.0,92,base4,2.668472,17.597092,2.659393787384033,17.57553482055664
P011_1_S10_C11,0.0,92,base4,2.662688,17.597092,2.6566593647003174,17.56463050842285
P011_1_S10_C11,0.0,92,base4,2.657059,17.597092,2.6539011001586914,17.553483963012695
P011_1_S10_C11,0.0,92,base4,2.651241,17.597092,2.651151418685913,17.54219627380371
P011_1_S10_C11,0.0,92,base4,2.645928,17.597092,2.6484434604644775,17.53089714050293
P011_1_S10_C11,0.0,92,base4,2.640874,17.597092,2.645784378051758,17.519634246826172
P011_1_S10_C11,0.0,92,base4,2.632689,17.597092,2.6431870460510254,17.50847625732422
P011_1_S10_C11,0.0,92,base4,2.628682,17.597092,2.6406514644622803,17.497447967529297
P015_3_S17_C11,0.0,92,base4,2.438477,16.595,2.546008586883545,16.544065475463867
P015_3_S17_C11,0.0,92,base4,2.410527,16.595,2.5286784172058105,16.413450241088867
P015_3_S17_C11,0.0,92,base4,2.372511,16.595,2.5107412338256836,16.285619735717773
P037_2_S06_C09,2249.0,92,base4,2.303873,16.04656,2.373926877975464,15.883611679077148
P037_2_S06_C09,2379.0,92,base4,2.287498,16.04656,2.35502290725708,15.841222763061523
P037_2_S06_C09,2515.0,92,base4,2.269198,16.04656,2.3368632793426514,15.823667526245117
P037_2_S06_C09,2650.0,92,base4,2.253785,16.04656,2.3201918601989746,15.823801040649414
P037_2_S06_C09,2784.0,92,base4,2.2342,16.04656,2.3049917221069336,15.837275505065918
P037_2_S06_C09,2920.0,92,base4,2.205066,16.04656,2.2909514904022217,15.861072540283203
P037_2_S06_C09,3060.0,92,base4,2.170108,16.04656,2.277442693710327,15.892231941223145
P037_2_S06_C09,3202.0,92,base4,2.116586,16.04656,2.264383554458618,15.92911148071289
P037_2_S06_C09,3488.0,92,base4,1.997463,16.04656,2.2514054775238037,15.9757080078125
P049_3_S15_C02,2152.0,92,base4,2.500887,14.869667,2.4138712882995605,15.430917739868164
P049_3_S15_C02,2271.0,92,base4,2.493731,14.869667,2.4072864055633545,15.384101867675781
P049_3_S15_C02,2395.0,92,base4,2.485354,14.869667,2.400507926940918,15.34280014038086
P049_3_S15_C02,2517.0,92,base4,2.480364,14.869667,2.394085168838501,15.307365417480469
P049_3_S15_C02,2637.0,92,base4,2.471771,14.869667,2.388118267059326,15.276655197143555
P049_3_S15_C02,2758.0,92,base4,2.464056,14.869667,2.382570266723633,15.250032424926758
P049_3_S15_C02,2881.0,92,base4,2.456818,14.869667,2.3774592876434326,15.226887702941895
P049_3_S15_C02,3004.0,92,base4,2.445937,14.869667,2.372783660888672,15.206683158874512
P049_3_S15_C02,3240.0,92,base4,2.434579,14.869667,2.368520975112915,15.189072608947754
P051_2_S11_C05,5504.0,92,base4,1.854337,23.062,1.7659869194030762,22.65666961669922
P051_2_S11_C05,5858.0,92,base4,1.706588,23.062,1.7704453468322754,22.512676239013672
P051_2_S11_C05,6237.0,92,base4,1.598978,23.062,1.7741742134094238,22.39589500427246
P063_3_S18_C05,5600.0,92,base4,2.248487,15.905776,2.328282594680786,15.638349533081055
P063_3_S18_C05,5918.0,92,base4,2.201492,15.905776,2.3079733848571777,15.656662940979004
P063_3_S18_C05,6251.0,92,base4,2.170797,15.905776,2.289860725402832,15.691610336303711
P063_3_S18_C05,6580.0,92,base4,2.14893,15.905776,2.2738258838653564,15.735700607299805
P063_3_S18_C05,6907.0,92,base4,2.123314,15.905776,2.2587413787841797,15.785070419311523
P063_3_S18_C05,7239.0,92,base4,2.100496,15.905776,2.2441508769989014,15.838773727416992
P063_3_S18_C05,7576.0,92,base4,2.076689,15.905776,2.229651689529419,15.90133285522461
P063_3_S18_C05,7915.0,92,base4,2.071696,15.905776,2.215128183364868,15.971031188964844
P063_3_S18_C05,8572.0,92,base4,2.025095,15.905776,2.2017292976379395,16.037551879882812
P068_3_S08_C03,11370.0,92,base4,2.187058,19.151333,1.9711354970932007,19.360158920288086
P068_3_S08_C03,11972.0,92,base4,2.173376,19.151333,1.9618008136749268,19.39158058166504
P068_3_S08_C03,12578.0,92,base4,2.16034,19.151333,1.9583780765533447,19.3435115814209
P068_3_S08_C03,13173.0,92,base4,2.142762,19.151333,1.9572913646697998,19.274641036987305
P068_3_S08_C03,13760.0,92,base4,2.07971,19.151333,1.957694411277771,19.196775436401367
P068_3_S08_C03,14355.0,92,base4,1.946286,19.151333,1.95903742313385,19.11561393737793
P068_3_S08_C03,14946.0,92,base4,1.726823,19.151333,1.960823655128479,19.03534507751465
P075_3_S19_C02,11570.0,92,base4,2.370704,15.847142,2.350159168243408,15.458063125610352
P075_3_S19_C02,12177.0,92,base4,2.368679,15.847142,2.3307981491088867,15.43603801727295
P075_3_S19_C02,12805.0,92,base4,2.352887,15.847142,2.31113338470459,15.449259757995605
P075_3_S19_C02,13422.0,92,base4,2.34346,15.847142,2.2927322387695312,15.483823776245117
P075_3_S19_C02,14029.0,92,base4,2.321794,15.847142,2.274951696395874,15.536375999450684
P075_3_S19_C02,14646.0,92,base4,2.31095,15.847142,2.2576704025268555,15.600369453430176
P075_3_S19_C02,15265.0,92,base4,2.299708,15.847142,2.240119695663452,15.67367935180664
P075_3_S19_C02,15885.0,92,base4,2.292115,15.847142,2.2224254608154297,15.75240421295166
P075_3_S19_C02,17085.0,92,base4,2.266778,15.847142,2.2046709060668945,15.842497825622559
P004_2_S04_C11,0.0,92,base4_plus_stress,2.713909,16.717924,2.616506338119507,17.412378311157227
P004_2_S04_C11,0.0,92,base4_plus_stress,2.70661,16.717924,2.6151037216186523,17.40645980834961
P004_2_S04_C11,0.0,92,base4_plus_stress,2.701574,16.717924,2.6134819984436035,17.400178909301758
