cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P071_1_S11_C03,15773.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.296367,15.450939,2.3698389530181885,15.460273742675781
P071_1_S11_C03,16964.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.272499,15.450939,2.365051507949829,15.460052490234375
P072_3_S14_C02,11446.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.287709,16.088112,2.3100831508636475,16.048280715942383
P072_3_S14_C02,12047.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.280376,16.088112,2.2945992946624756,16.015851974487305
P072_3_S14_C02,12668.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.273492,16.088112,2.28043794631958,15.98653793334961
P072_3_S14_C02,13277.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.26754,16.088112,2.266968250274658,15.95948314666748
P072_3_S14_C02,13878.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.261327,16.088112,2.2536368370056152,15.934582710266113
P072_3_S14_C02,14488.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.256271,16.088112,2.23999285697937,15.91192626953125
P072_3_S14_C02,15098.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.252622,16.088112,2.225931406021118,15.889908790588379
P072_3_S14_C02,15709.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.248317,16.088112,2.210780143737793,15.870210647583008
P072_3_S14_C02,16883.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.23642,16.088112,2.194969415664673,15.849214553833008
P076_1_S15_C04,43563.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.154323,19.215666,2.121678590774536,18.33803939819336
P076_1_S15_C04,45838.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.119519,19.215666,2.1025211811065674,18.381732940673828
P076_1_S15_C04,48185.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.087601,19.215666,2.0832607746124268,18.426965713500977
P076_1_S15_C04,50486.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.055118,19.215666,2.0657074451446533,18.502206802368164
P076_1_S15_C04,52747.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.000889,19.215666,2.0501272678375244,18.59792709350586
P076_1_S15_C04,55024.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.886257,19.215666,2.036384344100952,18.704986572265625
P076_1_S15_C04,57287.0,3,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.743207,19.215666,2.024223804473877,18.816669464111328
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.967744,16.318,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.962058,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.951028,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.936992,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.921269,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.909088,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.898087,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.887123,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.877668,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.868131,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.860309,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.85176,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.84417,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.837403,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.830775,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.824084,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.818419,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.81212,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.80716,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.801914,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.796607,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.791652,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.787177,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.783095,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.778974,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.775629,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.772182,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.764446,17.316515,2.932765245437622,19.442472457885742
P001_1_S01_C10,0.0,3,PINN_pred_full9,pointwise,2.764057,17.316515,2.932765245437622,19.442472457885742
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.94981,15.439333,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.935001,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.919281,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.904043,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.886845,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.875356,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.86183,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.851649,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.841059,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.831628,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.821391,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.812044,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.802477,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.795297,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.789225,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.78223,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.775101,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.7686,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.762568,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.757913,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.752424,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.7456,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.740914,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.740914,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.737396,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.732015,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.727385,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.717927,17.058308,2.848609209060669,18.413969039916992
P002_3_S04_C10,0.0,3,PINN_pred_full9,pointwise,2.717109,17.058308,2.848609209060669,18.413969039916992
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.957921,15.114333,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.9342,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.912405,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.890979,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.868693,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.852804,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.835366,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.82191,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.808768,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.797446,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.786772,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.77681,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.767671,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.759801,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.752064,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.744293,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.737384,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.730787,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.725107,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.719856,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.713909,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.70661,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.701574,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.696484,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.692177,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.687612,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.683562,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.675552,16.717924,2.830859661102295,18.120059967041016
P004_2_S04_C11,0.0,3,PINN_pred_full9,pointwise,2.673724,16.717924,2.830859661102295,18.120059967041016
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.956511,16.108334,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.937723,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.921083,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.904335,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.887141,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.873262,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.85971,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.847692,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.836307,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.825896,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.815126,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.805567,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.794196,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.788342,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.781815,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.775234,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.769047,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.762575,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.756861,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.75123,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.745469,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.738114,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.733494,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.733494,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.730808,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.724768,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.720359,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.710959,17.874655,2.8773880004882812,18.933855056762695
P006_1_S06_C10,0.0,3,PINN_pred_full9,pointwise,2.710093,17.874655,2.8773880004882812,18.933855056762695
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.943268,15.922334,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.918237,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.896577,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.875712,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.856019,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.838883,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.822417,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.808604,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.795365,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.784092,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.773582,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.763717,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.754004,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.745924,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.737755,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.730058,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.722641,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.715175,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.70898,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.703166,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.696676,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.690665,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.685274,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.685274,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.67852,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.672128,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.666802,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.657618,17.382402,2.8460543155670166,18.588159561157227
P007_3_S10_C05,0.0,3,PINN_pred_full9,pointwise,2.656678,17.382402,2.8460543155670166,18.588159561157227
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.938885,15.915334,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.931759,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.918865,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.903653,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.886779,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.873104,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.86132,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.850318,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.840023,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.830133,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.821801,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.81411,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.805155,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.798034,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.79132,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.784908,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.778349,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.772725,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.766836,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.761412,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.75628,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.751593,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.74737,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.742762,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.737811,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.732902,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.728856,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.722402,17.742388,2.8829526901245117,18.269853591918945
P009_2_S13_C09,0.0,3,PINN_pred_full9,pointwise,2.719438,17.742388,2.8829526901245117,18.269853591918945
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.95791,16.121334,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.929608,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.902108,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.877921,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.853798,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.834062,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.815776,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.80021,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.785496,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.772228,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.759772,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.749043,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.738645,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.729499,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.720204,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.71173,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.70391,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.696131,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.689036,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.682258,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.674842,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.668472,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.662688,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.657059,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.651241,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.645928,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.640874,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.632689,17.597092,2.8296737670898438,18.685222625732422
P011_1_S10_C11,0.0,3,PINN_pred_full9,pointwise,2.628682,17.597092,2.8296737670898438,18.685222625732422
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.934961,16.245,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.917379,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.895314,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.873015,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.850716,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.83049,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.814241,19.083632,2.715482473373413,18.044469833374023
P012_3_S14_C11,0.0,3,PINN_pred_full9,pointwise,2.798842,19.083632,2.715482473373413,18.044469833374023
