model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
source_pretrained_head_adapted,52.0,exp1_cellM,1,1.0,0.7831291042673945,0.9166272878646851,3.780749075158803,4.425244512016558,1.2502657681920093,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellA,2,0.5833333333333334,0.9249928121553804,0.9166272878646851,4.482643358757167,4.442102868699923,1.0317597793434083,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellA,2,0.6666666666666666,0.9189006441015372,0.9166272878646851,4.453119868079051,4.442102868699923,1.0351754162063005,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellA,2,0.75,0.9161023998591324,0.9166272878646851,4.439559188682886,4.442102868699923,1.0349482098005431,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellA,2,0.8333333333333334,0.9124277118108484,0.9166272878646851,4.42175114114059,4.442102868699923,1.034721003394786,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellA,2,0.9166666666666666,0.9109432059512895,0.9166272878646851,4.414557020013442,4.442102868699923,1.0360149698349184,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellA,2,1.0,0.9107642676506382,0.9166272878646851,4.413689860210143,4.442102868699923,1.037308936275051,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellB,2,0.5833333333333334,0.9215232607161805,0.9166272878646851,4.461646432162857,4.437942093123315,1.0185466313375071,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellB,2,0.6666666666666666,0.9108267995628626,0.9166272878646851,4.409858452655557,4.437942093123315,1.028362923646641,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellB,2,0.75,0.9058028992907209,0.9166272878646851,4.385534740297691,4.437942093123315,1.0297177633062533,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellB,2,0.8333333333333334,0.9001834664415093,0.9166272878646851,4.35832769779398,4.437942093123315,1.0310726029658654,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellB,2,0.9166666666666666,0.8956699538478909,0.9166272878646851,4.336475078095385,4.437942093123315,1.0299008119149284,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellB,2,1.0,0.8959111069771764,0.9166272878646851,4.337642644932543,4.437942093123315,1.0287290208639914,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellC,2,0.5833333333333334,0.9374129888404765,0.9166272878646851,4.529879087947729,4.4294359393041,1.0282826226508421,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellC,2,0.6666666666666666,0.9303869734073997,0.9166272878646851,4.495927136395126,4.4294359393041,1.0318308773780704,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellC,2,0.75,0.928262601289942,0.9166272878646851,4.485661491535869,4.4294359393041,1.0358076599085582,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellC,2,0.8333333333333334,0.9253155389115526,0.9166272878646851,4.471420344466575,4.4294359393041,1.0397844424390466,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellC,2,0.9166666666666666,0.9200752424845271,0.9166272878646851,4.446097557731145,4.4294359393041,1.0473832552450855,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellC,2,1.0,0.9180942687374104,0.9166272878646851,4.4365248596165845,4.4294359393041,1.0549820680511246,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellD,2,0.5833333333333334,0.934022005775634,0.9166272878646851,4.505097731281088,4.421197241022495,1.0483765989649787,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellD,2,0.6666666666666666,0.9250959575914592,0.9166272878646851,4.462044442198849,4.421197241022495,1.059262296343421,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellD,2,0.75,0.9199823232382219,0.9166272878646851,4.437379688712404,4.421197241022495,1.061095264542489,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellD,2,0.8333333333333334,0.9145132805755902,0.9166272878646851,4.411000683143643,4.421197241022495,1.0629282327415572,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellD,2,0.9166666666666666,0.9105086329801314,0.9166272878646851,4.391684940382421,4.421197241022495,1.0721670635052118,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellD,2,1.0,0.9100229179493048,0.9166272878646851,4.389342175790265,4.421197241022495,1.0814058942688665,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellE,2,0.5833333333333334,0.921390350630106,0.9166272878646851,4.466412726676465,4.443323919485369,1.0454157351444686,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellE,2,0.6666666666666666,0.9165428840789561,0.9166272878646851,4.442914774607194,4.443323919485369,1.0502823695220944,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellE,2,0.75,0.911727243647203,0.9166272878646851,4.419571098719151,4.443323919485369,1.0545276514730193,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellE,2,0.8333333333333334,0.9073976174354801,0.9166272878646851,4.39858336252182,4.443323919485369,1.058772933423944,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellE,2,0.9166666666666666,0.9031805240556576,0.9166272878646851,4.378141125929759,4.443323919485369,1.0621200206058443,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellE,2,1.0,0.8946822541703837,0.9166272878646851,4.336946011671876,4.443323919485369,1.0654671077877444,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellF,2,0.5833333333333334,0.9170734708438081,0.9166272878646851,4.427288669079348,4.425134664072542,1.0652078517860382,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellF,2,0.6666666666666666,0.9078142921608467,0.9166272878646851,4.382588807867206,4.425134664072542,1.070479113842055,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellF,2,0.75,0.9042943898734698,0.9166272878646851,4.36559603246958,4.425134664072542,1.0745110763335914,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellF,2,0.8333333333333334,0.8995338693582364,0.9166272878646851,4.342614014991067,4.425134664072542,1.0785430388251278,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellF,2,0.9166666666666666,0.8930768140394663,0.9166272878646851,4.3114417602511,4.425134664072542,1.0804146733474087,1.0802515745162964
source_pretrained_head_adapted,52.0,exp2_cellF,2,1.0,0.8916410271050312,0.9166272878646851,4.30451031644847,4.425134664072542,1.082286307869689,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellA,3,0.6,0.873949597840415,0.9166272878646851,4.2743657571259615,4.483096394778004,1.1336774373714231,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellA,3,0.7,0.8595327928385645,0.9166272878646851,4.203855171870993,4.483096394778004,1.1831843398251038,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellA,3,0.8,0.8376336737446474,0.9166272878646851,4.096749630547367,4.483096394778004,1.232691242278785,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellA,3,0.9,0.7791267852597307,0.9166272878646851,3.810600587955119,4.483096394778004,1.3508831141859985,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellA,3,1.0,0.7575357692124128,0.9166272878646851,3.705001935719038,4.483096394778004,1.4690749860932122,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellB,3,0.6,0.8436353663923807,0.9166272878646851,4.116083995859684,4.472210459694371,1.1659863773095838,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellB,3,0.7,0.8218953819738878,0.9166272878646851,4.010014945770124,4.472210459694371,1.318438170555717,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellB,3,0.8,0.7394175881654729,0.9166272878646851,3.607607056494019,4.472210459694371,1.47088996380185,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellB,3,0.9,0.7123684053550189,0.9166272878646851,3.4756345089901144,4.472210459694371,1.4998609949574946,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellB,3,1.0,0.7738294336290892,0.9166272878646851,3.775501922005038,4.472210459694371,1.528832026113139,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellC,3,0.6,0.8971296129961095,0.9166272878646851,4.324958549151195,4.418954594304352,1.1023593275514205,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellC,3,0.7,0.88686539707305,0.9166272878646851,4.275475946232187,4.418954594304352,1.1325279115772933,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellC,3,0.8,0.8684117953983999,0.9166272878646851,4.186513257709548,4.418954594304352,1.1626964956031665,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellC,3,0.9,0.8524862852889896,0.9166272878646851,4.109738207483236,4.418954594304352,1.4009633705973525,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellC,3,1.0,0.8263742910997344,0.9166272878646851,3.983855290602311,4.418954594304352,1.6392302455915388,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellD,3,0.5454545454545454,0.8848983577362085,0.9166272878646851,4.309725245858735,4.464254825446392,1.1118191520181597,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellD,3,0.6363636363636364,0.887787311867856,0.9166272878646851,4.323795334752494,4.464254825446392,1.1253571792920565,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellD,3,0.7272727272727273,0.857549518588028,0.9166272878646851,4.176528047003746,4.464254825446392,1.1388952065659532,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellD,3,0.8181818181818182,0.8543504418842668,0.9166272878646851,4.160947566473859,4.464254825446392,1.1607064304892893,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellD,3,0.9090909090909092,0.8353594218833993,0.9166272878646851,4.068455499303874,4.464254825446392,1.1825176544126255,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellD,3,1.0,0.855786983777141,0.9166272878646851,4.167943964205111,4.464254825446392,1.1825176544126255,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellE,3,0.5454545454545454,0.8764127304458983,0.9166272878646851,4.279353494087043,4.475713383468947,1.1102010880588071,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellE,3,0.6363636363636364,0.8880560096373777,0.9166272878646851,4.336205369647247,4.475713383468947,1.1392512618921713,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellE,3,0.7272727272727273,0.8458131769523313,0.9166272878646851,4.1299418052659815,4.475713383468947,1.1683014357255352,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellE,3,0.8181818181818182,0.8390560662996611,0.9166272878646851,4.096948143630413,4.475713383468947,1.19957109054225,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellE,3,0.9090909090909092,0.8260574309036003,0.9166272878646851,4.033478326422035,4.475713383468947,1.230840745358965,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellE,3,1.0,0.8534566359036194,0.9166272878646851,4.167263333849283,4.475713383468947,1.230840745358965,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellF,3,0.5454545454545454,0.8960881611931472,0.9166272878646851,4.394232365009932,4.494952025281905,1.0509728244971537,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellF,3,0.6363636363636364,0.8986372589960113,0.9166272878646851,4.406732617275297,4.494952025281905,1.0565565302232416,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellF,3,0.7272727272727273,0.8858910640415816,0.9166272878646851,4.344227894163116,4.494952025281905,1.0621402359493297,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellF,3,0.8181818181818182,0.8819147159986288,0.9166272878646851,4.3247286997516845,4.494952025281905,1.0723233425722347,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellF,3,0.9090909090909092,0.8722484867937208,0.9166272878646851,4.277327496321819,4.494952025281905,1.0825064491951395,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellF,3,1.0,0.8792906733199577,0.9166272878646851,4.31186093320243,4.494952025281905,1.0825064491951395,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellG,3,0.5454545454545454,0.9130515923888205,0.9166272878646851,4.446549073970472,4.463962663234806,1.1117924779760167,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellG,3,0.6363636363636364,0.9036316373179148,0.9166272878646851,4.400674018446181,4.463962663234806,1.137557999044256,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellG,3,0.7272727272727273,0.8821256532598138,0.9166272878646851,4.295940162993191,4.463962663234806,1.1633235201124954,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellG,3,0.8181818181818182,0.8846423550385656,0.9166272878646851,4.308196467080554,4.463962663234806,1.2051773476963223,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellG,3,0.9090909090909092,0.8614075712479565,0.9166272878646851,4.195043379994058,4.463962663234806,1.247031175280149,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellG,3,1.0,0.8355233939574123,0.9166272878646851,4.068987781908266,4.463962663234806,1.247031175280149,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellH,3,0.5833333333333334,0.9101151599695884,0.9166272878646851,4.405421300679533,4.436943319214822,1.152916864042138,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellH,3,0.6666666666666666,0.8958425179469541,0.9166272878646851,4.336334437885612,4.436943319214822,1.1742413337529805,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellH,3,0.75,0.8921058581696183,0.9166272878646851,4.318247099820594,4.436943319214822,1.2052971567773032,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellH,3,0.8333333333333334,0.8780266203909394,0.9166272878646851,4.250096412154215,4.436943319214822,1.2363529798016262,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellH,3,0.9166666666666666,0.856822653409808,0.9166272878646851,4.147458403354644,4.436943319214822,1.2531625041290193,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellH,3,1.0,0.8550103327900257,0.9166272878646851,4.1386858477339725,4.436943319214822,1.2699720284564129,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellI,3,0.5833333333333334,0.9065722790690582,0.9166272878646851,4.392877937974479,4.44160039212872,1.1542619400491336,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellI,3,0.6666666666666666,0.8895981239088468,0.9166272878646851,4.310628134576985,4.44160039212872,1.1765678882144186,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellI,3,0.75,0.8910378061334746,0.9166272878646851,4.317604244952602,4.44160039212872,1.2131443205798447,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellI,3,0.8333333333333334,0.876207266900275,0.9166272878646851,4.245741526325592,4.44160039212872,1.2497207529452707,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellI,3,0.9166666666666666,0.848484709734731,0.9166272878646851,4.111409369289189,4.44160039212872,1.27719374175336,1.0802515745162964
source_pretrained_head_adapted,52.0,exp3_cellI,3,1.0,0.8512971333711653,0.9166272878646851,4.125037222280036,4.44160039212872,1.3046667305614497,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellA,4,0.5555555555555556,0.911691872614689,0.9166272878646851,4.472674533016423,4.4968872157896165,1.067734335942842,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellA,4,0.6666666666666666,0.9027280630329916,0.9166272878646851,4.428698926740714,4.4968872157896165,1.1125671748506414,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellA,4,0.7777777777777778,0.8975989791621065,0.9166272878646851,4.403536123938469,4.4968872157896165,1.1173135353886186,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellA,4,0.8888888888888888,0.888880028710196,0.9166272878646851,4.360761773511224,4.4968872157896165,1.122059895926596,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellA,4,1.0,0.8816852587888638,0.9166272878646851,4.325464909335212,4.4968872157896165,1.122059895926596,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellB,4,0.5555555555555556,0.8965273433264614,0.9166272878646851,4.353698434041002,4.451307388984509,1.0712715811958393,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellB,4,0.6666666666666666,0.8473381548652769,0.9166272878646851,4.114826865461052,4.451307388984509,1.1095998862805168,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellB,4,0.7777777777777778,0.7966265675802644,0.9166272878646851,3.8685622536854622,4.451307388984509,1.1835435772385512,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellB,4,0.8888888888888888,0.733695243755318,0.9166272878646851,3.562956397903964,4.451307388984509,1.2574872681965856,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellB,4,1.0,0.6260958680860047,0.9166272878646851,3.0404344281700237,4.451307388984509,1.2574872681965856,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellC,4,0.5555555555555556,0.896165286677176,0.9166272878646851,4.370752838666638,4.47054955151044,1.262270345598159,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellC,4,0.6666666666666666,0.856391265128893,0.9166272878646851,4.176768068031387,4.47054955151044,1.0993217703645564,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellC,4,0.7777777777777778,0.8005060665908709,0.9166272878646851,3.9042063053958542,4.47054955151044,1.2222356651812845,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellC,4,0.8888888888888888,0.6967940421631312,0.9166272878646851,3.398384854921955,4.47054955151044,1.3451495599980128,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellC,4,1.0,0.607383466208973,0.9166272878646851,2.962314037999953,4.47054955151044,1.3451495599980128,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellD,4,0.5555555555555556,0.9022812448120208,0.9166272878646851,4.372488325204205,4.442009781093183,1.0643641147474425,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellD,4,0.6666666666666666,0.8923975704406814,0.9166272878646851,4.3245916731932175,4.442009781093183,1.0742102663696715,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellD,4,0.7777777777777778,0.8835104800098998,0.9166272878646851,4.281524503863191,4.442009781093183,1.0741775775599118,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellD,4,0.8888888888888888,0.875958910819128,0.9166272878646851,4.244929319918632,4.442009781093183,1.0741448887501521,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellD,4,1.0,0.8644348045140147,0.9166272878646851,4.18908307400889,4.442009781093183,1.0741448887501521,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellE,4,0.5555555555555556,0.9031626739282209,0.9166272878646851,4.380760041797061,4.4460696968723035,1.0669487385914673,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellE,4,0.6666666666666666,0.8936768436122088,0.9166272878646851,4.334749342272785,4.4460696968723035,1.0718064659333733,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellE,4,0.7777777777777778,0.8845789877852711,0.9166272878646851,4.290620499902306,4.4460696968723035,1.0895330986657066,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellE,4,0.8888888888888888,0.8769456365435554,0.9166272878646851,4.253595187552686,4.4460696968723035,1.1072597313980397,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellE,4,1.0,0.866417081765175,0.9166272878646851,4.202526788246066,4.4460696968723035,1.1072597313980397,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellF,4,0.5555555555555556,0.8809606852792798,0.9166272878646851,4.27549648019382,4.448594367945791,1.1248434980139999,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellF,4,0.6666666666666666,0.8675851222355931,0.9166272878646851,4.210581923086469,4.448594367945791,1.1481679921046537,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellF,4,0.7777777777777778,0.8544207557354694,0.9166272878646851,4.146692349379309,4.448594367945791,1.138748075171229,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellF,4,0.8888888888888888,0.8417297823861739,0.9166272878646851,4.085100257028508,4.448594367945791,1.129328158237804,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellF,4,1.0,0.82925677614945,0.9166272878646851,4.024566007142383,4.448594367945791,1.129328158237804,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellG,4,0.5555555555555556,0.8780279430687331,0.9166272878646851,4.248364841997807,4.435128942901184,1.1238179341122128,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellG,4,0.6666666666666666,0.8647319796128923,0.9166272878646851,4.184031919415798,4.435128942901184,1.1471082309620073,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellG,4,0.7777777777777778,0.8502466450778778,0.9166272878646851,4.113944188781564,4.435128942901184,1.1465147414639307,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellG,4,0.8888888888888888,0.8388371519855474,0.9166272878646851,4.058739010289107,4.435128942901184,1.1459212519658541,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellG,4,1.0,0.823557638651194,0.9166272878646851,3.984808621438804,4.435128942901184,1.1459212519658541,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellH,4,0.5555555555555556,0.8799346262856523,0.9166272878646851,4.2794830399062285,4.45793450462392,1.1203208313975448,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellH,4,0.6666666666666666,0.8664328187037518,0.9166272878646851,4.21381821114648,4.45793450462392,1.1454743242688907,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellH,4,0.7777777777777778,0.8527671069811423,0.9166272878646851,4.147356249316409,4.45793450462392,1.1762497763661797,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellH,4,0.8888888888888888,0.8397879246540428,0.9166272878646851,4.084233161553476,4.45793450462392,1.2070252284634688,1.0802515745162964
source_pretrained_head_adapted,52.0,exp4_cellH,4,1.0,0.827136982019207,0.9166272878646851,4.022706438059098,4.45793450462392,1.2070252284634688,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,0.5333333333333333,0.8044691536942838,0.9166272878646851,3.924912141,4.4721187312039605,1.2063797378032324,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,0.6,0.7915716013752708,0.9166272878646851,3.861986472,4.4721187312039605,1.2350145971619613,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,0.6666666666666666,0.7817580260973462,0.9166272878646851,3.814107171,4.4721187312039605,1.2636494565206902,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,0.7333333333333333,0.7690068432998406,0.9166272878646851,3.751895622,4.4721187312039605,1.2998531789224779,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,0.8,0.7560403342356591,0.9166272878646851,3.688633521,4.4721187312039605,1.336056901324266,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,0.8666666666666667,0.7455051429921409,0.9166272878646851,3.637233539,4.4721187312039605,1.3523752966828282,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,0.9333333333333332,0.730968649254188,0.9166272878646851,3.566311664,4.4721187312039605,1.3686936920413904,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellA,5,1.0,0.7223409558959908,0.9166272878646851,3.524218144,4.4721187312039605,1.3686936920413904,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,0.5333333333333333,0.8143553276793362,0.9166272878646851,3.959118123,4.456329545682541,1.191444056407467,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,0.6,0.8065707255620619,0.9166272878646851,3.92127204,4.456329545682541,1.2036275403487529,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,0.6666666666666666,0.8007887687293093,0.9166272878646851,3.893162136,4.456329545682541,1.2158110242900386,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,0.7333333333333333,0.7934484824068493,0.9166272878646851,3.857476165,4.456329545682541,1.2290721055376792,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,0.8,0.7866488837091813,0.9166272878646851,3.824418833,4.456329545682541,1.2423331867853196,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,0.8666666666666667,0.7825607629831625,0.9166272878646851,3.804543783,4.456329545682541,1.2620825999439529,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,0.9333333333333332,0.7757626314800493,0.9166272878646851,3.771493584,4.456329545682541,1.281832013102586,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellB,5,1.0,0.7725232717995762,0.9166272878646851,3.755744921,4.456329545682541,1.281832013102586,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,0.5333333333333333,0.8214546359438883,0.9166272878646851,4.012352958,4.47721888576524,1.1912918944993611,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,0.6,0.8140619179825401,0.9166272878646851,3.976243607,4.47721888576524,1.1932901956847763,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,0.6666666666666666,0.8081618464949624,0.9166272878646851,3.947425011,4.47721888576524,1.1952884968701913,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,0.7333333333333333,0.8007939995087437,0.9166272878646851,3.911437141,4.47721888576524,1.215425593808408,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,0.8,0.7932565004152995,0.9166272878646851,3.874620614,4.47721888576524,1.2355626907466244,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,0.8666666666666667,0.7884116982953278,0.9166272878646851,3.850956427,4.47721888576524,1.2535908385505172,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,0.9333333333333332,0.7817976432498098,0.9166272878646851,3.818650415,4.47721888576524,1.2716189863544103,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellC,5,1.0,0.7777849401692979,0.9166272878646851,3.799050573,4.47721888576524,1.2716189863544103,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,0.5333333333333333,0.862591076376204,0.9166272878646851,4.192222457,4.454840313244103,1.1210099277230234,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,0.6,0.8552786413642833,0.9166272878646851,4.15668377,4.454840313244103,1.1303166616459792,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,0.6666666666666666,0.8493641208923439,0.9166272878646851,4.127938996,4.454840313244103,1.139623395568935,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,0.7333333333333333,0.8407250784462886,0.9166272878646851,4.085952951,4.454840313244103,1.145763977123925,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,0.8,0.8330016712553935,0.9166272878646851,4.048416925,4.454840313244103,1.1519045586789147,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,0.8666666666666667,0.8255998395543926,0.9166272878646851,4.012443767000001,4.454840313244103,1.1733459434437157,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,0.9333333333333332,0.8173156266826287,0.9166272878646851,3.972182206,4.454840313244103,1.1947873282085169,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellD,5,1.0,0.8103250072823504,0.9166272878646851,3.938207554,4.454840313244103,1.1947873282085169,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellE,5,0.5333333333333333,0.8656172401950055,0.9166272878646851,4.211511139000001,4.459691713492001,1.1208975213605896,1.0802515745162964
source_pretrained_head_adapted,52.0,exp5_cellE,5,0.6,0.8583629495272422,0.9166272878646851,4.176216641,4.459691713492001,1.1205962447236646,1.0802515745162964
